문장,혐오,악플/욕설,clean,학교폭력
흥선대원군 예토전생 해야 이사단 막을텐데,0,0,1,0
어머니도 줘 패겠네ㅋㅋㅋ,0,1,0,0
내가한게 아니고 귀신이 시켰당께 ㅋ,0,0,1,0
앙! 대지 띠,0,1,0,0
군머도 속들여다보면 후장놀이나 하면서 웅앵웅 대는거 역겹다 이니야 한남충들은 대체 하는게 뭐노,1,0,0,0
여기 댓글 진짜 미쳤네 ㅋㅋㅋㅋ 성추행하고 자살한사람을 옹호하고 있네 ㅋㅋㅋㅋ 대깨문들 수준알만함 꼭 본인들 가족이 민주당의원한테 성추행당해도 아무말 하지 않기 바람,1,0,0,0
라고 문자가 왔는데 c가 그사람에게 띠꺼운 말투로 합의하에 한거라며 띠꺼운 말투로 말했다네요.,0,0,0,1
사람들 영상 찍힐때까지 그동안 뭐했노 좆팔,0,1,0,0
19호 32호 마인드 가진 애들 찾을려면어디가서 해야 하냐?,0,0,1,0
아기가 어떻게생겼든 뱃속에 품고 있던 아기였는데  모성애 도 없는 나쁜x,1,0,0,0
"뒤늦게 깨달아서 2ㅈㅎ 줌 대한민국 악의축은 강성노조, 개빠, 맘충, 페미, 문빠다",1,0,0,0
아니 저렇게 하고 다니면서 어떻게 혐오를 하지 말라는거냐 일반인이 저러고 다녀도 혐오인데,0,1,0,0
보복이 혹시 이간질이지?이간질 당하니깐 무섭던데,0,0,1,0
내새끼 건드리면 개빡쳐서 불타오르는건 본능이지 잘참았다,0,0,1,0
이명박이면 우주괴물도 무찌를수있음~ ㅋㅋ 정신나갔네 ㅋㅋ,0,1,0,0
뚜벅충들 신발에 환장하지ㅋㅋ 나는 자가용 있어서 신발따위 신경안씀,0,1,0,0
"ㅆㅂ 그냥 태극자지, 태극보지해라",0,1,0,0
동성앤 100% 정신병이야 뇌가 잘못된거지저기다 휘발유 붓고 라이터를 켜라빨갱이 + 개중공인(대만인 제외 단 홍콩인은 포함) + 동생애자 + 님미악질들 + 미국악질흐긴 들 공통점이 지구에서 박멸이 답,1,0,0,0
우리나라도 일베가 표현의 자유의 수호자이긴 하죠.,0,0,1,0
말도안되네요 정말 ㅡㅡ,0,0,1,0
식문화는 그 나라의 식문화를 따라야지 진짜 개슬람새끼들ㅋㅋㅋㅋ,1,0,0,0
ㅅㅂ 뭐 이거 다보고 있으라고?!!,0,1,0,0
난 살아서 이런 마스크 처음본다 ㅆㅌㅊ...,0,0,1,0
조선족은 ㄹㅇ 시진핑 개새끼 못하더라 ㅋㅋ,1,0,0,0
헐..........미친 쓰레기들....,0,1,0,0
냄져연예인들 보지돈털어가기바쁘노.,1,0,0,0
11. 카레부자 주윤발 못이김,0,0,1,0
다문화 외노자 욕 하고 싶지는 않은데 욕 쳐먹을 짓을 하니까 욕을 하는거야 ^^,1,0,0,0
근데 워마드가 끔찍한 혼종이긴 함.원래 우파이긴 한데 같은 우파니깐 나를 반겨주겠지 하고 일베왔다가 좆나 뚱뚱하고 못생겨서 허벌나게 치욕받고 지들끼리 따로 커뮤니티 만들어서 페미+우파 사이트를 만든거지.워마드를 살~,1,0,0,0
영화 만들다 너무 힘들어서 길 가는 힘 없는 사람 하나 죽일까. 길고양이 때려죽일까...했다는 인터뷰보고 쓰레기라 생각했다.,0,1,0,0
저는 32인치 사용중인데요.. 어떤 게임을 하느냐에 따라 다릅니다. FPS게임이나 롤같은 게임을 하는경우에는 모니터가 작을수록 유리합니다. 일반적으로 게임용으로 모니터를 구매하신다면 24~27인치를 추천드립니다.,0,0,1,0
이걸 사내용,0,0,1,0
이젠 가해자 실명도 안밝히네 me too 말고 who too 라 하시죠,0,1,0,0
연구결과가 답인데 제발 동성애자들은 정신차리길바란다,1,0,0,0
"자연환경,거리가 봊나 멋지고 공기고 좋고 인구도 한국보다 훨씬 적으니까",0,0,1,0
함 박아줘,0,0,1,0
자살해라똥꼬충,1,0,0,0
ㅆ ㅡ ㄹ ㅐ ㄱ ㅣ 피해자가 니딸이라도 묵인했을까?,0,1,0,0
틀딱+빨깽이=문재앙,1,0,0,0
신토불이가 최고다 이기야!롯데리아 가즈아,0,0,1,0
우리 조상이 누구겠노 ㅋㅋㅋ 강간남 김치남들이다이기 제대로된 유전적 발전을 하래야 할수가 있노? 여자가 반반한 냄져를 따먹든지 단체로 러시아로 넘어갔어야했는데 후팔 조선으로 돌아가서 홀로코스트 시키고싶노,1,0,0,0
대만은 나라취급도 못받는다고 치고 우리나라 보다 방역 훨씬 잘한 사실상 서방국가 뉴질랜드도 있는데 왜 허구헌날 한국타령만 하는거죠 진짜 다 정신병자들 같애 이상한 세상이야 하여간 종말 올때가 다됐나봐,1,0,0,0
난 기사를 보고 동정이 갔었다. . 정말로 아기를 팔 생각이었으면 당근마켓에 올렸겠나? 몰래 브로커에게 넘기겠지. 처한 상황에서 도움을 요청할 방법이. . 잘못된 표현으로 나타난 것 같다.,0,0,1,0
개독들도 미쳐있는 사람이 있는 반면 그냥 패션처럼 교회가는 사람있자너이슬람 애들이 돼지고기 없어서 못먹는거지주면 잘만 먹는다.,1,0,0,0
틀딱에 틀무새도 포함 된거 모르냐어느쪽일진 확실히 모름,1,0,0,0
좆경들이 이정도로 멍청할줄은 몰랐노 샹 내 69만원,1,0,0,0
재명아 넌 여기까지야~~~~~~~~~용쓰지마라,0,1,0,0
저런게 민원인한테는 오죽하겠냐 마인드 안봐도 비디오지 집에서도 .... 보통 한두살만 많아도 쓸데없는 일 시키면서 반말 조또 많이 하는게 일싱다반사인 나라에서 저런건 동영상 외부 누출한거 정보위반으로 짤라야함.,0,1,0,0
교회하면 전광훈목사만 생각난다...... 여신도여 빤스를 내려~~~~라 빤스를 내리면 나를믿고 하나님을믿는것이다. 빤스를 안내리면 빨갱이다.... 전광훈목사는 사탄이고 악마여...,1,0,0,0
인류멸망에 지름길~,0,0,1,0
와꾸는 무조건 거른다 눈갱각이다익이,0,1,0,0
경상도 허세 쩌는건 알겠는데 경상도라고 부심부리는 애들은 많진 않은데??오히려 서울부심 부리는 애들이 더 많드라.지역부심은 진짜 왜 부리는 거냐 ㅋㅋㅋㅋ지가 잘나야지 병신들 ㅋㅋㅋㅋ 잘난게 얼마나 없었으면 지역가지고 부심 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,0,0,0
성매매가 아니라 미성년자 원조교제 아님? 그게 그건가?,0,0,1,0
컴퓨터에서 발견된 원본 사진,0,0,1,0
저런 틀딱새끼들 싸그리 모아서 칼 한 자루 쥐어주고 서로 죽이게 해야함,1,0,0,0
돈 안들이고 십수년 떡치다보니 성매매를 왜하는지 몰것다 ㅋㅋ,0,0,1,0
역시 얘네도 썩은동아줄이네,0,1,0,0
"내가 겪은 3대 무개념충급식충, 흡연충, 맘충다 조져야됨",1,0,0,0
딱히 생산적인건 하는건없이 방구석에서 보지털만 긁고있으니 저딴 쓸데없는생각이 생기는거다.그러니 보지년들아 군대좀쳐 가고 취집할생각말고 밖에좀나가라 이 기생충같은. 김치년들아,1,0,0,0
목사라고만 하지 어느교회 목사인지 왜 안 말하지 그 교회 신자들도 검사 받아야 되는거 아닌가,0,0,1,0
제가 만든 뜨개질은 화장실을 다녀온 사이에 가위로 난도질을 당한 상태였습니다,0,0,0,1
병신새끼들 다 죽여버리고 싶노,0,1,0,0
김소연이 지들이랑 무슨 상관?,0,0,1,0
대체 뭔 논리회로길래 미국 두둔했더니 친일논리가 나오는지ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0,1,0
"인스타 가봐라.... 여자들 포샵 주작까지 해가며 자기 몸매,얼굴,스타일 뽐내고 뜨기 위해 얼마나 애쓰는데 쟤네는 걍 현실을 모르니까 저렇게 당당하게 외치는거지 씨발 ㅋㅋ 걍 다른세계다",1,0,0,0
개념녀의 최후,0,0,1,0
개슬람 새끼들 냄져들 싹 다 골라서 지들 나라로 다 추방해야되노,1,0,0,0
페미인데 남자랑 어떻게 어울림? 남자 혐오하는 애들인데 ㅋㅋㅋㅋ,1,0,0,0
불쌍한 갓끼리 쓰러져있노 ㅜㅜ,0,1,0,0
"쿠폰 물품 제한해놓는거는 흔한 일이고 무신사보다 우신사가 덜 인기 있으니 할인쿠폰으로 활발하게 하려고 한 거 같은데,,, 계정정지는 잘못했네 그래도 뭐 불매까지는 모르겠는뎁",0,0,1,0
얼릉 여기 전쟁 한번 나야한다 진짜 썩을대로 너무 썩었음 심판 한번 받아야 됨 그래야 싹다 청소하고 다시 시작할 수 있을듯 이제 더이상의 해결 방안은 없다,0,1,0,0
자들자들 떨어봤자 바지락이 맛조개 될리가 있노,1,0,0,0
20대인데 헤시테그라고 읽어서 ㅈㅎ,0,0,1,0
ㅋㅋㅋㅋ기억나노,0,0,1,0
정말이지 넘 싫다ㅠ 그들만이 갈수있는 병원을 만들든가 ~ 그들이 성을 바꾸는걸 선택했다는건 이런 불편함도 감내하겠다는뜻 아닌가? 왜 다수가 이들 때문에 피해를 입어야하지....,1,0,0,0
88년생 지금 33살이다 시발ㅋㅋㅋ,0,1,0,0
"튀기 = 웬지 동남아, 흑인 혼혈같음. 다문화 = 동남아 혼혈같음.",1,0,0,0
북괴는 경제적으로는 친중 감정적으로는 반중임김정일도 뒤질때 떼놈조심하라고 주의줬다잖냐,1,0,0,0
AI가 인간을 능가하기 시작하는 21세기에. 아직도 종교를 믿는다는 것 자체가 놀랍고ㅋ 그런 개돼지들이 많다는 것에 한번더 놀라고ㅋ 그런 개돼지들을 이용하려는 먹사들 욕심에 또 한번 놀란다ㅋㅋ,1,0,0,0
한국년자가 오늘도 우울했나 보네^^,1,0,0,0
어제 오늘 삼겹살 먹으면서 생각난건데쟤네들 진자 불쌍한거 같다...,0,0,1,0
북괴들이랑 좆족 똥남아로도 벅차는데 쟤들까지 받으면ㄹㅇ헬센 확정아니냐?지 나라 아니라고 함부로 지랄하는 개슬람새끼들은추방이 답.,1,0,0,0
"동영상 내용 뭐임?조슨족,파퀴벌레,방글라거지등 외노자 모조리 추방시킬거 아니면안뽑아줌",1,0,0,0
재밌겠노 마ㅋㅋㅋㅋ손아람 그새끼부터 패자,0,1,0,0
명불허전 과메기 클라스보소 시발 떠들기만 좆나게 잘떠드네ㅋㅋㅋ,1,0,0,0
상폐남ㅇㅣ 안죽고 어델 기웃거리노?ㅋ,1,0,0,0
저게 나라대표로 나가서 할 소리냐. 빨갱이새끼 아니고서야 어떻게 저런 말이 입에서 나오지.,1,0,0,0
왜 짜 르고ㅡㅡ녀자하곷사니ㅡㅡ내가헤갈 린다ㅡㅡㅡㅋ,0,1,0,0
배부른새끼들이네 미국 유럽 이런데 말고 아프리카 동남아로 이민가라면 안갈새끼들이,0,1,0,0
나는 남잔데 = 나는 한녀인데,1,0,0,0
한국도 일부일부 드립치다가 거의 대부분의 여자가 김치년으로 변했음. 일부 과격파때문에 모욕하지 말라는 소리는 개 씹소리인게그 과격파한테 주도권을 주고도 침묵하는게 암묵적 동조인거임.,1,0,0,0
ㅋㅋㅋㅋㅋㅋ 말로조지는거개웃기노,0,0,1,0
고기는 남자가 구워야지 ㅎ 어딜감히 자집애주제에 일안하고 쳐먹기만할라그러노? 그러니 한국남자 비만율이 이렇게 높지,1,0,0,0
HQ 중국으로 옮기면 되겠다 ㅋ 중국 게임회사 좋네 ㅋ,0,0,1,0
ㅅㅂㅋㅋㅋㅋㅋㅋ존나 장의력이다 근데 쌍도인들은 의식하지 않아도 저절로 나오는게 생각해보니 신기하네,1,0,0,0
노동자 연대는 대변하는게 왜이렇게 많냐 ㅋㅋㅋㅋ,0,0,1,0
저게 뭔소리임?,0,0,1,0
나라도 살아야 하는 경쟁사회라 연대의식이 생길리 없고 배려해서는 손해만 보는 무한이기주의사회에서 20대 남성 정도면 배려를 하지 않는게 아니라 배려를 강요받고 있는데 왜 20대 남자들 탓만 졸라 하냐.,0,0,1,0
그럼 뜰딱충들 어떻게 입냐? 하면 많이 달릴까?,1,0,0,0
또 유튜브에 술 먹는 영상도 올리고 싶다고도 했음.,0,0,0,1
소추왜이리 박혔나 했더니 워딩조팔ㅋㅋㅋ윾입이노,0,1,0,0
맞는 말이네......,0,0,1,0
병신같노 이새끼 채소 급식충,1,0,0,0
이련 드디어 정신차렸노 장하다 익이! 보지가 방황좀 할수있노 정착만 달하면 되노 잘왔노 익이야!!,0,1,0,0
우월한 분한테 쓰임당하면서 살고싶다,0,0,0,1
얼굴로 후려쳐서 죽이는거라 저 새끼 얼굴이 저렇게 찌그러진거노ㅋㅋㅋㅋㅋㅋ 이거 오피셜이니까 알아둬라 저 유충 얼굴로 사람들 때려 죽이는 살인마다이기,1,0,0,0
원래 아름다운 냄져가 여자한테 공감도 잘하는 법~,1,0,0,0
아따 시불년 혼자 다니는 아낙네 없는가~내 아랫도리가 빡빡해져서 쪼오깐 몸 좀 풀어야겄소.맨들맨들 하고 보들보들한 기집년 맛 좀 봐야 한당께.어이쿠~ 내 정액이 왜 거기 있당가.,0,1,0,0
먼개소리냐,0,1,0,0
아 ㅅㅂ 저건진짜 아니지,0,1,0,0
도원결의편 읽다가 노무 힘들어 때려쳤다,0,0,1,0
"조선족, 짱깨 왜 욕하는지 모르겠는 새끼들은 대림동 한번 가봐라.역에서 내리고 5분도 안되서 바퀴 박멸이 입에서 자동으로 나올거다 ㅋ",1,0,0,0
협박스킬은 패시브랑께,0,0,1,0
끼리 끼리 싸워보아라 그나물에 그밥들,0,1,0,0
섹스리스라 외도를 하는게 아니라외도를해서 섹스리스가 되는거그게 불륜이든 업소든,0,0,1,0
역시기자가 여자ㅋ,1,0,0,0
지랄하네 ㅋ 김치년들이 해외에서 성병옮아오니까 남자한테도 전염되는거야 /....ㅠ0ㅠ,1,0,0,0
꼴에 목사한다 ㅉ,1,0,0,0
나는 웃기면서도 슬프다?,0,0,1,0
맞은 적은 없고 그냥 애들이 나 욕하고 패드립하는 것 같아서 자퇴했는데,0,0,0,1
차라리 동남아 필리핀같은데가서 꺼드럭거리며 사는것도 나쁘지않을듯,1,0,0,0
아오 이자스민년때문에 암걸리겠다,1,0,0,0
저 단체는 미투운동이 계속될수록 한국남자들이 펜스룰을 적용해 일본남자들이 초식화 되는것처럼 한국남자들도 여자들을 거들떠보지않을까 걱정되어서 그런거같다.,0,0,1,0
이야 하나하나 글 다 읽어보고 있었노 ㅋ,0,0,1,0
러시아엿음 물리치료 당하고 두번다시는 못할텐데,1,0,0,0
페미 말고 트젠으로 검색 잘못 한거 아니냐? 다시 해봐라,0,0,1,0
와... 진짜 충격이네 남성이 저렇게 대놓고 성적노리개가 되는 이 한녀민국에 진짜 좌절을 느껴...ㅠㅠ,1,0,0,0
이십대 남청년이 취업에서 손해??ㅋㅋㅋㅋ 대기업신입사원 성비 본 적있냐?? 진짜 기함을 한다 대기업이 이러는데 중소기업은 어쩔거같냐??,0,0,1,0
두번째 내스탈이얌ㅎㅎ,0,0,1,0
그래... 성 소수자 비난 하지 맙시다. 동성의 똥구녕이 단지 그리워하는 사람들 일 뿐입니다... 남탕 가기도 싫다..,1,0,0,0
중학교때 야구부였던 나 사정으로 그만두고 나갔다.,0,0,0,1
이형 인물좋네,0,0,1,0
영적지도자로써 선한영향력과 리더쉽으로 한국교회가 부흥되길 기도합니다,0,0,1,0
나도 국제결혼했는데 저런애들하고 다문화 라는 단어로 같이 묶이는거 존나 짜증남.매매혼은 법으로 어케 좀 못하나우리나라는 너무 비자라던지 영주권을 쉽게쉽게 내준다,1,0,0,0
똥꼬충 다 타버렸놐ㅋㅋㅋ,1,0,0,0
그래도 완전 친구가 없는건 아니고,0,0,0,1
그것들은 차별받는걸 즐기나보노 ^오^ 평생 똥꼬충 후장 찌꺼기 빨아먹으면서 살아라 이기야,1,0,0,0
뭐 이런 좆도 아닌 사진 올려놓고 썰 풀고 있냐,0,1,0,0
희희희희 군대안가노 부럽노? 부랄세개떼고 재기하면 군대안가노^느^,1,0,0,0
휴 고득점이라 다행이다,0,0,1,0
"동성애가 허용되면 수간, 소아성애도 인권이란 이름으로  성행할 것이다! 하나의 악이 허용되면 두개 세개의 악은 연달아 열린다..",1,0,0,0
으이그~~~~~~!!!! 쯧쯧,0,1,0,0
전라도년,1,0,0,0
부적이냐 씨팔 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 멍청돋노,0,1,0,0
보지나 벌리고 있어 시발년이,1,0,0,0
씨발 전라도 필터좀 그만걸면 안돼냐? 충남인데 요줌 머좀 볼라그러면 죄다 안보인다 전라도랑 가까워서그런가,1,0,0,0
캬 필력 지리노 오2수보다 백배낫다 게이야,0,0,1,0
원장은 사회적 살인 혹은 사회적 성폭행 당한 셈인데.. 이에 대한 방송이나 전문가의 말이 별로 없네요 원장에 대해서 피해입힌 것은 법으로도 그다지 큰 처벌 안당하겠죠? 암울하네요,0,0,1,0
니미 병신들.팩트에 기반한 일벤 어디갔냐?씨발 니들이 더 전라도 같음,1,0,0,0
국제결혼도 한몫한다봄 똥남아여자랑 결혼을 왜하는거냐,1,0,0,0
생리컵= 저 큰거라니..,0,0,1,0
근데 화성에서 마직막 살인과 저 살인 사이에 살인이 없다는게 신기하네.,0,0,1,0
나이든아재는뭐냐,0,0,1,0
백마혼혈에겐 인종적인 신성모독 못 느끼냐?,1,0,0,0
40대 틀딱 총출동,1,0,0,0
좆팔 두놈이 ^커플룩^이노? 딱보니 둘이 1+1으로 후장팔이 하는게 틀림없노 한마리 사면 옆마리는 공짜겠노,1,0,0,0
둘이 결혼할듯,0,0,1,0
메모해놓겠다. 추천엔 ㅇㅊ라 이기,0,0,1,0
한국년들때문에 나라 잘 돌아간다 ㅋㅋㅋㅋㅋㅋ 조선년들은 그래서 투표권 회수 조선시대로 돌아가야 정신차릴듯,1,0,0,0
암걸릴것 같아서 못보겠다.,0,1,0,0
병신들이 차별이라는 단어만 들어가면 다 나쁜 건 줄아네합리적 차별과 혐오증오에 의한 차별을 구분못하는 병신새끼들이 정치를한단 말인가.,1,0,0,0
이목구비 진한 게 왜 인기 없는지아냐?김치년들 지들이 모두 무쌍꺼풀인데 쌍수해서 나중에 애낳으면무쌍꺼풀 실눈을 남편탓하기 좋아서 그래 ㅋㅋㅋㅋㅋㅋㅋ순진하네 한남들ㅋㅋㅋㅋ,1,0,0,0
차이나 게이트 찔리나봄ㅋㅋ 제발 다른거 답변좀...본인이 답하고 싶은거만 답하지좀 말고...,0,1,0,0
젠더특보? 트렌스젠더특보 줄인말인가??? 별....요상한 직책만들어서 지들끼리 다 해먹었구나...제발 거짓말하지 말고 있는 그대로만 진술하길 바란다.,1,0,0,0
국민의 표 한개도 못받은 새끼들이 왜 국회에서 설치냐 이기야!,0,1,0,0
홍어들이 많이 사는 지역 콜로라도,1,0,0,0
신고는 자기 판단이니 뭐,0,0,1,0
한남이 사랑 못받아본 티 내노ㅋㅋㅋ,1,0,0,0
강의 들으면서 떠드는거 가만히 듣다보면,0,0,0,1
성경대로면 자살하고 지옥가는건데 쟤네 뭔말하는거냐,0,0,1,0
자전거 관리해야겠노 시바거 자전거 훔쳐가면 1+1으로 새자전거가 온당껰ㅋㅋㅋㅋ,0,1,0,0
강제전학 결정 나고 학교 배정 지망 골라서,0,0,0,1
여자가 신고하는 순간 지옥이 펼쳐질거다 먹버하더라도 최대한 여자 기분 안상하게 배려해주고 증거 확보해야 함 이렇게까지 해가면서 섹스할 필요 있나 생각이 들면 걍 초식남하고지금 보한민국 현실이 그래,1,0,0,0
씨발새끼들; 남자들 다 초등학생이면 꼴릴거라는 편견 왜 가지지 병신들새끼들이;씨발 애미 어린새끼한테 성욕느끼냐?진짜 징그럽다 ㅅㅂ;,0,1,0,0
존나 무섭네,0,0,1,0
페미니즘은 더욱 철저히 짓밟아서 다시는 싹트지 못하게 해야 한다. 코로나만큼이나 사회를 병들게 하는 아주 못된 사상이다,1,0,0,0
프로필이 저런건 오픈채팅방이라서 그래 병신들아 ㅋㅋ,0,1,0,0
개슬람을 죽이면 되는거아니냐?,1,0,0,0
‭★ 우리의 주적은 중국과 북한이다,1,0,0,0
신짜오주화,0,1,0,0
"대구"" ㄷㄷㄷ",1,0,0,0
왜 우리 피같은 세금으로 암살 실패한 병신 빨갱이 새끼 밥이랑 잠을 몇년이나 해결해줘야하냐??,0,1,0,0
내글도 마포갔었다가 다시 돌아왔노,0,0,1,0
백골단 다시 만들어서 대갈통 다 깨부숴야함,0,1,0,0
좆팔 신문 받아보는데 대선후보라고 나와있는거 보면 심상정 껴주지도 않는거 꿘련들은 눈가리고 아웅 하는거냐? 우리집에서 받아보는 신문 두개 다 심상정은 껴주지도 않는다,0,1,0,0
그 ㅅㄲ: 페미니스트 대통령 되겠다,0,1,0,0
진짜 개 쌍욕나온다,0,0,0,1
정신병원에서 치료했음 좋네요,0,1,0,0
니들이 잘생기면 사람들이 이렇게까지 분노하진않았을꺼야,0,1,0,0
소변기에 있던 오줌이 애들 있는곳으로 튀어나갔는데 하필이면 걔들이 일진애들이었던거임,0,0,0,1
어차피 친구가 준건데 어떻노 병신아,0,1,0,0
잘생기긴 했네,0,0,1,0
일베 망할만함 서로 싸우고 패드립만치고 팩트는없고 보혐에.. 애미뒤진사이트 하루빨리 망해야할듯 몇개월전부터 이생각만듬,1,0,0,0
카페에서 과외하면서 지나가는 냄져들 얼굴 하나하나 따지노. 새싹 갓치들 깔깔 웃는게 웜의 미래가 밝노^^,1,0,0,0
후장파티봐라 시발 이래서 내가 게이를 혐오하는거다 레즈는 시발 이렇게 더럽게 안 놀잖아 제발 주제 좀 파악하고 레즈랑 엮일라고 하지마라 똥구멍새키들아 똥구멍에 선풍기 밖아버리기전에,1,0,0,0
ㅅㅂ 성차별성차별성차별 지겨워,0,1,0,0
협박은 했어도 한적은 없었다,0,0,0,1
틀딱들 도서관에서든 걸어다닐 때든 아무렇지 않게 방구뀜 할머니들은 안그러지 않음?,1,0,0,0
페미니스트 철학자 윤김지영 건국대 몸문화연구소 연구전임 교수는 어디 갔다 왔나요? 그대들의 진영 논리에 입각한 선별적 페미관련 문제 제기에 구역질난다는 것을 아시는지? 설마...페미니스트라는 단어의 뜻과 의미는 아시겠죠?,1,0,0,0
ㅇㅇ 미래 생각하지말고 포퓰리즘 공약 ㅈㄴ게 해야함 어쩔 수 없음 그게답임 친미 친중 친북 이런건 나중문제,0,0,1,0
대한민국 사회~ 공무원 채용 시험 낙방하면 임시적으로 들어가 집단 시위하면 채용된다. 머리는 모자라도 데모 잘 하면 좋은 직장에 취업하는 나라 이게 나라인가요?,1,0,0,0
약자 보호는 커녕 반대로 약자에게 괘씸죄를 붙이는 ㅋㅋ 병신 트위스트 추잡한 벌레종족 한남,1,0,0,0
여자들이 돼지면 여자라고 칠수가없음자기관리를 못하면 인간이하. ^슨^,1,0,0,0
"비정규직의 차별을 철폐화하는 건 옳지만, 비정규직을 아무 조건 없이 정규직으로 전환하는 건 잘못된 거다.",1,0,0,0
인권팔이하는 애들아~~조국 아들딸때문에 피해본 학생들의 인권은 뭐라 이야기할래?,1,0,0,0
?? 사진 다른사람 아니냐?,0,0,1,0
근데 불교에서는 계란은 어떻게 생각하냐?,0,0,1,0
추다르트 언냐 멋져 하던 페미들 맨붕 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,0,0,0
니미 씨발 위선으로 가득찬 pc충 새끼들도 싹 죽여버려야 됨좆가튼 피해자 가족들 용서하네 뭐네 개주접 떠는거 보니까 가해 앰흑새끼보다 더 역겹노,1,0,0,0
지금 뭐하고 있으려나..........,0,0,1,0
그래서 난 저번에 계정 지운거때문에 나도 개인사정때문에 어쩔수 없었다고 했는데,0,0,0,1
론다로우지가 저모자 쓰고 있으면 덤비겠냐?,0,0,1,0
송주성 인턴기자님 이거 컨펌 제대로 받고 올린거 맞죠?,0,1,0,0
"해외에서 전에 다니던 법인카드가 내 개인 페이팔 계정이 등록되어있어서,이베이서 뭐 페이팔로 결제하면 어찌되냐?ㅋㅋ전에 다니던 회사가 ㅄ들이여서, 법카 관리를 ㅄ같이 하는거같은데 ㅋㅋㅋ",0,1,0,0
중학교를 졸업하고 몇년이 지난 지금도 후회되지만 직접 말을 전하지도 못 해서 이런 갤에다가 글이나 싸지르고 있다,0,0,0,1
나도 세개씩 돌리는 년인데 초반에 갈수록 순위를 내가 바꾸는 느낌이라 기분이 흑좆나 좋다. 다들 세개 만들어서 초반 초중반 가봐라 개꿀잼,0,0,1,0
미친ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,1,0,0
중요점 1 : 이나영 원빈은 스몰 웨딩을 했지 거지 웨딩은 안했다. 중요점 2 : 걔네는 돈 앵나 넘쳐나게 많다. 좆팔 한남충들아,1,0,0,0
"1천년이상지배층이 경상도민들이다고조선~3국통일한 '경북=신라'이래로 대한민국=경상도,경상도=대한민국이다대한민국상류층=경상도=최상류층언어맞다.",1,0,0,0
"존나게 홍어 쉐리들 많다.안그런척 하면서 은근 홍어 쉴드치고 상도 깔때는 존나 앞장서는,ㅋ1.5세대 서울, 경기, 경상도권에 사는 혼혈홍어인듯.",1,0,0,0
틀딱들이 짱깨들보다 더 해로운 벌레들임,1,0,0,0
뭔소리냐? 정치 관심없는 게이들 위해 요약좀,0,0,1,0
"오디션끝나고올리지.. 어차피 자기매력,실력으로 올라갈사람인데 멋모르는사람들이 괜히 어필했다고 할거같아  기자..",0,0,1,0
일단 방법이 글러먹긴했는데 나같아도 눈은 돌아갈듯,0,0,1,0
부산의 전라도영도새끼들 반성해라영도새끼들 아무래도 섬사람이라존나 개새끼들 많음암튼 성격 좆같은새끼들도 존나 많고사색즐기는새끼 변태같은새끼 일단 말투만 경상도고 하는짓 생긴거는 전라도임,1,0,0,0
김부겸이 당선시켜 벌받는데니가 먼 지랄임?,0,1,0,0
도데체 온다는 새끼 언제오냐. 솔릭 엄마 없는게 확실한듯.,0,1,0,0
틀린소리는 아닌데 왜 이상하지?,0,0,1,0
아 위에 신물올라왔노 진심 헛구역질 식겁했노,0,1,0,0
저거 글 쓴놈이나 필터링 안하고 올려준놈이나 수준보소ㅋㅋㅋ이래서 지잡지잡 하는거지,1,0,0,0
피해자 부검하지말고 가해자 한남 머갈통이나 부검해봐라. 왜 그랬는지 지도 모르겠다고 하니 머갈통 열어서 원인을 찾아봐야될것 아니노,1,0,0,0
달아올라서 물고빨고 난리 났는데 ㅋㅋㅋ,0,0,1,0
네토라레 오졌다.,0,1,0,0
...이젠 욕도 안나오네 ㅋㅋ,0,0,1,0
언젠가는 중국이 테러 제일 빈번하게 일어나는 국가가 되겠네,1,0,0,0
싸이코패스네,0,1,0,0
인구좀 줄여 시발 노예가 필요한 기득권층들한테나 인구감소가 재앙이지,0,1,0,0
찾아내서 죽여버리고싶다.,0,0,0,1
학교폭력 운운하던 새끼들이 연예인 됐네,0,0,0,1
있었던 사실 그대로 말 하는게 그리도 힘든건가? 그 사실이란게 쉽게 발설할 수 있는게 아니라서?,0,0,1,0
좋은 글인거같다 우리가 항상 웜뽕빼라,0,0,1,0
또 다른 차별과 갈등을 부추기는 나쁜 사람!!,0,0,1,0
너 안 같은 놈 놈이라면 다 싫다고 씨앙놈아,0,1,0,0
저게 축제라면 서울시는 포르노 축제도 허용해야지..,0,1,0,0
어차피 주작 소설,0,1,0,0
곧 배때지가 가리겠노 오예,0,0,1,0
아니 얼마나 살이 쪘으면 자리 돼지냐,0,1,0,0
꼴리면 비정상? 두고두고아들치게 스크랩해가노,0,1,0,0
