문장,혐오,악플/욕설,clean,학교폭력
당연히 헤어팩이나 이런곳에 쓸줄알았는데 ㅋㅋㅋㅋㅋㅋ 남편 결혼한번 기똥차게했네 제발 평상 안고 살길,0,0,1,0
ㅋㅋㅋㅋ자댕이답게 과학이 아니라 유사과학을 하노ㅋㅋㅋ이래서 자댕이들 공부가르쳐봐야 쓸모없다이니야,1,0,0,0
태국갔을때 게이쇼 본적있다남자라고 가이드가 귀뜸해주기 전까진 진짜 다 여잔줄;,0,0,1,0
원래 프로그래머들 재택근무하는 여자들이었잖노 ㅋㅋㅋㅋ 돈좀되니까 냄져들이 뺏어갔노ㅡㅡ,1,0,0,0
내가 누구강제로 붙잡고 머리 고속도로내버리면,0,0,0,1
이 씨발새끼 자꾸 팩트라면서 원글에 제시한다는 증거는 입증 못하고 다른걸로 개소리하네 급식충들 속이려고 그지랄하냐? 오늘 0렙한번 찍어보자 개새끼야,1,0,0,0
다시한번 한국교회를 불쌍히여겨주소서 글 감사드립니다,0,0,1,0
다행히 나는 한건도 없다근데 만나는 여자도 없다 뭔진몰라도 다행인거 같다,0,0,1,0
임기 언제끝나노??,0,0,1,0
전세계에 다문화가 아닌 나라 하나 가져와봐,0,0,1,0
동성애는 변태 성욕이다,1,0,0,0
정신이 나갔노 시발 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,1,0,0
병신들 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,1,0,0
미워했으면 소라넷에 올렸겄소,0,0,1,0
극공하노 ㅇㅊ 백만개 먹고 베스트가라이기야,0,0,1,0
퀄리티 조공짤 ㅇㅊ 조공짤에 ㅈㄷㅈㄷ하는 좆놈들 많으니 많이 써라이기야,1,0,0,0
끔찍한 혼종이지,0,1,0,0
ebs에서 실험한거네 이거말고도 여러가지있다 가운데 원 그려놓고 지갑 놓고 가져는거 보는거랑 횡단 보도 건너다 3명이 하늘을 쳐다볼때 다른 사람들이 어떻게 행동하는가 하는거랑 좋은차와 경차가 늦게 출발할때 경적을 얼마만에 올리는가 하는거 등등 잼나는거 많다,0,0,1,0
미리부터 편가르고 알아서 설설기는 저런 물건들이 뼛속까지 사대주의자,0,1,0,0
솔직히 이건 정상참작이다,0,0,1,0
여성 공무원을 임금이 궁녀부리듯이 다뤘다. 정말 치한같은 짓이었군,0,1,0,0
용병틀딱 힘조!!!,1,0,0,0
니손이큰거냐??책이작은거냣??,0,0,1,0
"똥남아 새끼들이 말이나 잘 처듣고, 사람답게 행동하면 생각은 그나마 해보겠다만, 강간, 살인, 그리고 온갖 불법 저질르는 새끼들은 우린 필요 없음",1,0,0,0
금오공대생이 쓴글 맞네 수준보니 ㅋㅋ,1,0,0,0
그대가 바보요? 우리가 바보요? ㅉㅉㅉ,0,1,0,0
오버워치 하는 애들 신고해저거 초딩들 못한다며경찰서에 신고하면 바로 출동한다던데 ㅋㅋㅋ,0,0,1,0
Is 반대하는 시위하거나 아가리 파이팅도 안하고 있으면서 우린 달라요 라고 맨날 개독이 일부에요 일부 하는개소리랑 뭐가다름,1,0,0,0
"남자새끼들은 저러고도 가만있잖아ㅋㅋㅋㅋ 막상 한마디하면 ""모든 한국여자가 저렇지는 않습니다"" ""워마드랑 똑같은 부류가 되지 맙시다.. 에헴"" 이지랄쳐하고있는데ㅋㅋㅋ 이새끼들은 더 당해봐야 정신차림",1,0,0,0
어미라는 년은 학업에 지장 생길 거 같다고 이제 당장 그만하라 하질 않나 시발,0,0,0,1
걔를 경찰이랑 학폭에 신고를 넣었었음,0,0,0,1
결국 나라가 스폰해주고 자영사주고 팬티 고가에 사준 셈이네 ㅋㅋㅋ,0,1,0,0
벗지좀 말라고 ㅋㅋ아오 저 극혐 몸매로 어디다 ㅋㅋㅋ,0,1,0,0
생리통이 진짜 뒈질만큼 아픈건가? 궁금하네,0,0,1,0
꼬추 큰 유럽으로 한녀들 진출해라 통일이 가까워온다 남남북녀 북한 여자 가즈아~~~,1,0,0,0
피해자들 대부분이 눈치없거나 나대는 새끼들임,0,0,0,1
수정했다 익이 ^^,0,0,1,0
본인 피해자임,0,0,0,1
난 삼국지 중에서 제일 좋아하는 캐릭터 = 유방,0,0,1,0
동성애의 실체가 미화되어있던부분들이 .. 실상은 랗다는게 다 드러나네요,1,0,0,0
물리치료크루 수장 막심선생님도 초빙해서 조언을 구해야지,0,0,1,0
"유지혁 새끼(짱개새끼,엄마뒤짐)랑 이현민 씹새끼한테 학폭 당함 시발 좆같네",0,0,0,1
근데 남한에서 북한을 이상적으로 생각하는 사람이 있냐 ㅋㅋ다 똥 걸레 취급하지좌파들도 이상적으로는 생각안할듯,0,1,0,0
나라가 졷나 풍요로워져도 징징이들은 뭘 해도 안된다.위기 뒤에는 항상 기회가 오게 되어있음.기회가 올 때 준비가 되어있어야지 징징거리기만 하면 숟가락으로 떠서 입에 넣어주는 기회도 못잡음.,0,1,0,0
ㅋㅋㅋㅋㄹㅇ그라인더가보면 똥꼬충새끼들은 절대 페미니스트고 나발이고 걍 인종차별주의자 여혐종자 화이트트레쉬라는걸 알수 있노 근데 그런새끼들한테마저 버림받는 똥양똥꼬충ㅋ,1,0,0,0
아니씨발 꼭 티를내요 좋으면니들끼리몰래하세요 씨발련들아 뭘존중해달라느니이해하달라느니개소리쳐싸지말고 진짜로 제 눈앞에 나타난다면 맥주병으로 대가리 존나 깨드리겠습니다 게이씨발련들아,1,0,0,0
북한사람치곤 참괜찮네 ㅋㅋㅋ 근데 시발 동네가 무슨 전라도 섬마을이냐 애새키들 민도 ㄷㄷ해,1,0,0,0
무조건 이해하라고 하는것도 폭력이지,0,0,1,0
뭐가 미개하냐ㅋㅋㅋ서울말 써야 안미개함?ㅋㅋ,0,1,0,0
한국에 끼친 해악은 개신교가 더 크지 않나요? 개신교인들도 다 내보내야된다면 무슬림 반대도 인정,1,0,0,0
"국회의원도 고소하는 마당에 대통령이 국민을 상대로 고소해도 되지 않냐?ㄹㅇ 좌음,좌리앙,좌르륵,좌유. 이런데 가면 ㄹㅇ사자명예훼손죄,명예훼손죄,모욕죄 다 걸고 넘어져서 대통령 월급 부럽지 않은 금액 타낼거 같은데",0,0,1,0
에이즈 만연한 아프리카 국가에서 콘돔 안끼는 흑좆들 때문에 골머리를 앓던 끝에 국가가 나서서 대규모 포경수술을 실시했는데 그 이후 에이즈 감염률이 뚝 떨어졌다는 연구도 있노. 좆밥이 성병균 드글거리는 온상이라는 증거,1,0,0,0
예비군가서 하고싶은데 요즘은 못쏘면 재사격 해야해서 근엄진지하게 임함,0,0,1,0
사실상 여자가 남자를 이길 수 있는 신체활동은 섹스뿐 ㄹㅇ,1,0,0,0
로고말고 위안부 발언한거 보내,0,0,1,0
반일은 부끄러운 짓 ^오^,0,0,1,0
냄저 아니랄까봐 능력은 부족허지만 개념은 올바로 장착됐내요... 이정도 개념이면 집에서 조신하게 배워온 각이니 와꾸도 봐줄만 할거고... 봊빨시킴직한 참된 자지내요,1,0,0,0
우경화와 토착왜구당과 상관관계가 있나?,1,0,0,0
"외국인을 대표해주는 한국 국회의원이네 ㅋㅋㅋㅋ 캬, 역시 한국의 민주주의는 위대하군요",1,0,0,0
1년에 1200도 못모으면 사람새끼냐한달에 100씩만 저금하면 되는데,0,1,0,0
이얘기 10 년 전으로 가서 우리 집사람 한테 좀 해줘라,0,0,1,0
이래서 기독교는 없어져야하는거다,1,0,0,0
대놓고 말하는거 보니까 사상검증하는거네 ㅋㅋㅋㅋㅋㅋㅋ,0,1,0,0
웹툰 만화판 미술 예술 예체능 전부다 홍어 518%,1,0,0,0
세상 좋아져서 애새끼들 안 뚜들어 패니깐 저러는거다조상님들이 괜히 애새끼 여자 똥꼬충 이민자 뚜들어 팻던게 아니야모두 다 놔두면 저렇게 나대니깐 수고롭게 팻던거,1,0,0,0
캬 통구이 부들부들 ㅠ통베분들 애국가 후렴부 한번 불러보시죠?,1,0,0,0
한손으론 강력한 민족주의 타령에 다른손으론 다문화타령이 말이 되냐 한국처럼 모순된 국가도 없을듯 이럴꺼면 북한 상대로 통일 타령 왜 하는지,1,0,0,0
이미 서로 의심중,0,0,1,0
한국인이라면서 내놓는 정책들은 한국에 있는 외국인을 위한 정책을 내놓더라 ㅋㅋ,0,1,0,0
조팔 실화냐ㅋㅋㅋㅋㅋ 앵나온다 앵,0,1,0,0
자랑할려고 얼굴까지 까네,0,1,0,0
이건 인스타로 했었음(중요),0,0,0,1
아니 솔직히 댓글 웃긴데 ㅅㅂㅋㅋㅋㅋㅋㅋ,0,1,0,0
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ진행자들----아아````,0,0,1,0
쓰레기다. 상종하지 마라.,0,1,0,0
현직 호주게이다 너무 부풀리지마라 살던 사람은 별 불편없이 살만하다 1년에 두어번정도 뺨때리거나 죽빵한대 맞는 경우는 있는데 저렇게 심하게 뉴스에 날만큼 폭행하는 경우는 별로 없음,0,0,1,0
야쿠르트 소매중개인,0,0,1,0
저새끼 시간을 50년전으로 빽업시켜만 준다면동성애 이딴거 개지랄안하고 각잡고 공부할듯 ㅋㅋ,1,0,0,0
조까 신상공개 찬성,0,1,0,0
전라도특징:학교 담장 마다 전교조 플랜카드 걸려있음,1,0,0,0
술 열잔 사줘도 술 한잔 안사는 전라도술 한잔 사주면 술 열잔 사는 경상도,1,0,0,0
북유럽빠는 병신새끼들은 걍 머가리 오함마로 찍으면 된다,0,1,0,0
하나은행 swift code 구글링 해봐라 이기,0,0,1,0
CIA가 공작한거 아니냐?? ㅋㅋ,0,0,1,0
전에 멍청도에 줬다가 욕 먹은 그 마스크 아니냐 ㅋㅋㅋ,1,0,0,0
내가 처음으로 찍힌건 중 1때였음,0,0,0,1
XX염색체는 절대 XY염색체로 바뀌지 않습니다!,0,0,1,0
난 이 동네 계속 살고있는데 어느날 보니 얘가 이 동네에서 창업했더라,0,0,0,1
이시국에 먼말이더냐,0,0,1,0
"씹쌔끼들 왜 일요일에 쉬는거임??? 월, 화 2일쉬고 일요일에 문열어라",0,1,0,0
직장상사에다 나이도 10살 이상나는데 싸대기 치노 ㅋㅋㅋ 진짜 대찬 여성이네,0,1,0,0
짤 만수르임?,0,0,1,0
가고싶다 진심........들어가서 막 기본 쓰리섬에 보지들한테 강간당하고 싶다..,0,1,0,0
"목사는? 아무나 누구든지, 하는거다,~~!거기에,,,,더하면,,,설래발치면,,,,더욱좋고,",1,0,0,0
틀딱들 한국이라 덜쳐맞는걸 감사해야함,1,0,0,0
두번째 사진 노무현 꼴리노ㅋㅋㅋ 손 제스처보고 흑좆나 웃었다 이니야 착한 자집애는 재기한 자집애들밖에 없노,1,0,0,0
툭까놓고 말해 한국에서 할랄푸드 이슬람기도실이 늘어야 할 이유가 없지 않나,1,0,0,0
와우! 목사는 진실만 이야기하는줄 알았는데 말 안하는 것도 감추는 것인데....... 신천지는 거짓말쟁이들이더만 개신교 목사는 진실을 숨기는 인간이네!,1,0,0,0
고발해서 손해배상 시키세요 진짜 나쁜너이네,0,0,1,0
뭔 개 병신소리야. 식고자라,0,1,0,0
불쌍하다 걍 ㅈㅈ 좋아하라고 냅두지,0,0,1,0
변태라는 말이 있지,0,0,1,0
ㄹㅇ 처음엔 별 생각없다가도 옷없이 돌아다니는거 보면 몽둥이찜질해주고싶어짐,0,1,0,0
마주작 대구였노 ㅋㅋㅋㅋ,0,0,1,0
시발 지금 조선반도 주류가 누군지 아냐,0,1,0,0
1년동안 꼽사리로 눈치주고 이름갖고 놀려서 그 아이가 운적도 있었다.,0,0,0,1
군도에서 멋있게 나오더라,0,0,1,0
목사님을 통하여 더 화합하고 단단하게 세워질 한국교회 기대하겠습니다.,0,0,1,0
제목 안바꾸세요?,0,0,1,0
읽으려는데 도저히 못 읽겠다엔터의 미학좀 길러봐라 새끼야,0,1,0,0
살인마 동고충들,1,0,0,0
쓰레기 기사,0,1,0,0
똥남아년 나올줄알았는데눈과 마음이 정화된다,1,0,0,0
탈북자새끼들 좋아하면안댐 이새끼들 한국왔다해도 사상은 뼈속까지 공산 사회주의사상이 깉들여져있음 사실상 짱깨새끼들하고 다른거없음 다 불질러 죽여야함 전쟁나면 좌빨새끼들이랑 같이 직결총살로 간주함ㅇㅈ?,1,0,0,0
역시 중심은 팡주다,0,0,1,0
전라도 진짜 피하고 싶다 ㅜ무섭당,1,0,0,0
자기들 치부를 먼저 드러낼리 없지,0,1,0,0
귓방맹이에 레프트 라이트 훅 날리면 꽥 하것구마,0,0,1,0
소중한 반차 ㅋㅋ,0,0,1,0
"귀여운여자좋아해봤자노 숏컷보지들은 김치좆들한테관심 좆도없는데 우짜노~,",1,0,0,0
Dear judge...,0,0,1,0
와 씨발 ㅋㅋㅋㅋㅋㅋㅋㅋ일베 가는 속도보소,0,1,0,0
"별의별 ㅁㅊ 틀딱들이 다 있네 , 통신사들이 심심해서 느그들 번호 바꾸라 했겠냐? 노인네들은 사리판단을 못해서 그런지 아주 지들이 민폐끼치는 줄도 몰라요",1,0,0,0
이건 응원한다.조선족 새끼들 한국에 기어들어올 싹을 잘라야지,1,0,0,0
저러니 3만원도 못주고 저러지,0,0,1,0
다른곳 자리도 비었는데 굳이 저 자리에 앉는건 일종의 도전같은거 아니노? 나는 우월한 냄져다 훗 임산부석 따위는 신경쓰지않는다구..야레야레,1,0,0,0
원래 가슴후벼파면서 비아냥거리고 비꼬면 그게 사람 빡돌게만들지,0,1,0,0
버튼좆이라 안꺾이노 깔깔깔깔깔깔깔깔,1,0,0,0
근데 법이 강화되야 나같은 진따들이 혜택받음.,0,0,1,0
음...젠더가 나쁜건아닌데 굳이 여대? ㅜ 여대면 너무 편하게 생각될것같은데 편견있는 사람들은 속는기분? 기숙사라던지 친구들과 여행이라던지 등등 여대라 편하게 생각할 학우들에게는 좀 실례아닌가 입학후 난 트렌스젠더야! 라고 알리고 다닐것 아니면 좀 ...,1,0,0,0
전라도 새끼가 하던 짓 그대로. 그래서 전라도 사절이 있었지.,1,0,0,0
일베가 관심 가져주니 신났노 ㅋㅋㅋㅋ 여기 너희 좋아하는 사람 없다 꺼져줘,0,1,0,0
엌ㅋㄹㄹㄹㅋ간다 이기!,0,0,1,0
조선족? 아니죠 ㅋㅋㅋ 좆족 이 맞는 표현입니다,1,0,0,0
전라도깽깽이랑존똑같음. 전 라 도 욕 할 게 못 됨 ㅇㅈ,1,0,0,0
노조는 사회악이다.!,1,0,0,0
너그들 이나잘하세요. ...,0,1,0,0
그리고 고딩때 나 일방적으로 계속 꼬집혀서 멍들었는데,0,0,0,1
겁나 잘쓰네 ㅋㅋ,0,0,1,0
그곳 목사의 필수 덕목노예 테임 레벨 21이상,1,0,0,0
법원에 아무래도 전광훈교 맹신판새들이 많은가보이,1,0,0,0
누가 그런식으로 콕찝어서 말하냐?업종을 얘기하지,0,0,1,0
낙태도 엄청해대고,0,0,1,0
저런 ㅊ ㅕ죽이놈 저것도 신부라고.........얼굴공개.신상공개하라,0,1,0,0
먹버해라 도움되는 것만,0,1,0,0
거의 9개월만에 들어와서 다시 정신 다잡는중이다이기야 좋은글 고맙노,0,0,1,0
젠더 이슈 없다면서 20대 여성 세명 앉혀놓고 주변에 그런 20대 남성 없다고 하네; 투표 조작이라도 했다는건가 결과가 있는데,0,0,1,0
진짜 대단하다....저런 생각 가진 놈들이 정권요직을 다 쳐먹고 있다니,0,1,0,0
일베는 주는데 신의 한수는 쫌,0,0,1,0
7.생각해보면 우리 부모님이 나에게 관심이 없었다고 생각하게 된다,0,0,0,1
아따 솔찌기 오해허기 좋게 머리 맡긴 냄비가 잘못헌거 아녀?,0,1,0,0
ㅇㅇ 다 순경으로 몰림 제일 쉬우니까,0,0,1,0
한남들 조와하겠는데? 한남에게 여행추천은 러시아로 해야겠다. 며칠전에 뭐 한국남자가 러시아여자한테 인기있다고 그러던데 러시아가 한남 여행지로 딱이겠노,1,0,0,0
고쳣을텐데 저정도...라니,0,1,0,0
이건 좀 아닌 것 같다는 의견을 내잖아요? 차별금지법에 의해 위반되서 3000만원 이하 벌금 혹은 3년징역이에요 ㅋㅋㅋ 여러분... 차별금지법 진짜 통과되면 안됩니다. 국민이라면 꼭 확인해보시고 잘 판단하셔야해요,1,0,0,0
미혼모 ㅗ,0,1,0,0
나도 성소수자란 단어가 좆같았어,1,0,0,0
제이지입술 ㄷㄷㄷ,0,0,1,0
양심있는 17인의 공무원님들 감사합니다 이더런 문재앙정권은 항상 소수의 인권은 있고 다수의 인권은 무시합니다 우리 아이들에게 미치는 더런동성애난동을 좌시하지 않을겁니다,1,0,0,0
씨발 이슬람새끼들은 맨날 뭐 지들이 박해를 받네 어쩌네 하지만 저새끼들만큼 독선적인새끼들도 또 없음개독이나 개슬람이나 그게그새끼들임씨발것들,1,0,0,0
군대는머저리들만가는거야후후나는안가야지,1,0,0,0
그건 여자애? 잘못이네ㅅㅂ어디서 수술을 받은거여? 받을꺼면 해외가서 받던갘ㅋㅋ,0,1,0,0
기독교인들과 교회의 잘못을 회개하는 것이 성경적이다. 이분은 하나는 알고 둘은 모르는 듯..,0,1,0,0
"씨발 전라도는 끼여야하지만 ""오늘도 홍어가 만선이구나"" ??? 네다틀 네다틀",1,0,0,0
삼촌아 차좀 빼줄텨? 이건 머냐 ㅋㅋ,0,0,1,0
쁘띠후장☆ 업업:],0,1,0,0
참인체의 신비란,0,0,1,0
시간에 제약받으면서 서술되는것은 신이아닌 인간의입장에서 서술되었기 때문이다(예수가 사람으로 현신했을때)구구절절 모든설명을 이한줄로 변호 끝,0,0,1,0
이런 개독새끼들을 좋다고 빨아대는 통베수준ㄷ,1,0,0,0
본인도 턱 깎아놓고 남편탓 하는건 좀 아니지 않냐?,0,1,0,0
어떻게든 세계의 큰 이슈거리엔 한번씩 발담궈보려는건 중국의 습성인듯~,1,0,0,0
동성애는 저주야!,1,0,0,0
콜라병 화분으로쓰는거보소. 좆미개,0,1,0,0
대한민국 목사 클라쓰~~,0,0,1,0
남자는 남자가 안다고 한남콘도 기안내 흑좆나 나게 그렸었노.,1,0,0,0
바위처럼 단단하게 말파이트??,0,0,1,0
그동안 논란이됐던 교과서 역사왜곡보다 훨씬 심각한 일이고 정말 역겨운 범죄다 교사라는 인간이 아이들한테 반사회적 사상교육을 한다니 이런 미친짓을 당장 멈춰야 하고 뿌리뽑아야 한다 정말 구역질이 올라온다,0,1,0,0
틀딱새끼들은 다 뒤져버려야함,1,0,0,0
이새끼들 말하는거 보니까 몇몇은 차별을 금지한다 하니까 머가리안돌아가서 동성애 반대하자는줄 아나봄ㅋㅋ,0,1,0,0
겁나서 사람을 못 뽑아요,0,0,1,0
이 글을 마지막으로 좆본갤은 끝이다이기야. 더이상은 ㄴㄴ,1,0,0,0
저기 직원들 털어보면 대학다니면서 메갈세미나 한다고 마이크잡고 떠드는년 분명히 있을겁니다.,1,0,0,0
탈영이 휴가 되는 나라~ 가진자의 특권이 보장된 나라,0,1,0,0
미국 소고기 파는 아줌마 따님도 부탁한다.,0,0,1,0
얼마나 둔하고 미련하면 당일 알고당일 출산 어이가없네 배도 안불러왔나 ㅉㅉ,1,0,0,0
"부모가 같은 조폭급 폭군이거나,",0,0,0,1
일개 편돌이새끼가 개독성자로 전직했네 클라스업 ㅊㅋㅊㅋ,1,0,0,0
드러나면이겠지 병시나,0,1,0,0
나 어제 넷플릭스에 페미니스트 쿠바계 고등학생 나오는 드라마 봤는데 ㅋㅋ 엄마가 친해지려고 레이디 가가 이야기하니까 옛날 사람 모른다고 함 ㅋㅋㅋㅋ,0,0,1,0
추운 사람은 입으면 해결되지만 더운건 상탈할수도 없고 해결이 안되잖아,0,0,1,0
대구 달서구 이마트 월배점 역시 경상도 지역이군  ㅠㅠ,1,0,0,0
이 세상에 유니콘 남이 어디있노 ㅛㅛ 후팔 ㅋㅋㅋ 냄져들은 그저 두가지로 분류됀다 례쁜 냄져 못생긴 냄져 ㅛㅛ 그 이상도 이하도 아니디,1,0,0,0
맞다익이. Korea여성독립운동의 1등위인으로 위인전나와야하노,0,0,1,0
더 좋은 대학을 갈 수 있었을텐데라는 생각도 드는게,0,0,0,1
ppap 크게 틀면 조용해짐,0,0,1,0
조선인은 큰 소리치면 해결되는데 ㅋㅋㅋ 증거있냐고 고소해라고 배짱부리면 됨,0,0,1,0
이래도 한남이 원인이 아닙니까,1,0,0,0
절대 절대 세금으로 세금으로 치료해 주지마라!,0,1,0,0
저렇게 많으니 일베가 점령당하지 ㅇㅅㅇ,0,1,0,0
몇몇이 벌이는 운동을 진짜라고 믿는 사람들도 있군요,0,0,1,0
😠😠교회가면 여자는 목사에게 몸부터 바 치네 더럽다😓강간ㆍ성폭행ㆍ모든 종교가 인간을 타락시킨다ㅡ목사ㆍ중놈들 종교팔이해 돈뜯고ㅡ룸살롱 도박질ㅡ국민세금 수백억지원 중단하고 종교과세하라ㅡ 마누라 딸을 교회에 보내지마라 ㅡ목사의 먹이다,1,0,0,0
돈 좀 있다고 일베에서 남 도와준다고 유세떠냐 씨발럼아 ?? 는 훼이크고 ㅠㅠ,0,1,0,0
성소수자 싫어하는것도 자유지...,1,0,0,0
역차별이 뻔한데 그것을 못 보는 민주당 다수가 문제,1,0,0,0
싸울 때 쫄지 않는게 중요함,0,0,0,1
허구하면 총격전 해서 논란이 안되나?,0,0,0,1
와 너무직설적인대 맞는말이다 어뚱한대서 아버지찾을게아니라 진짜아버지한테 용돈드리는게 일베지!,0,0,1,0
짱께가 일본인인척 하는거 아님,1,0,0,0
당연한 얘기지만 양비론식으로 둘 다 잘못 됐다는 것은 핀트가 안 맞는 말인 것이다.,0,0,0,1
메오후 쿰척쿰척,1,0,0,0
이때도 그냥 내가 사과하고 넘어갔는데,0,0,0,1
막짤씹극혐,0,1,0,0
할배 노망났어?,1,0,0,0
오해도 아니고 편견도 아니다!무슬림 스스로 반성하고 고쳐야할 문제점을 너무 많이 갖고 있기 때문일 뿐!못난것들이 여전히 남탓이나 하는거지!,1,0,0,0
저거 돌땡이 테러당하면 어찌되는거?,0,0,1,0
저것들 뭐냐 대체.,0,1,0,0
맘충들이 돈 아낄려고 아이만 극장에 남겨두는 경우도 많다. 각성해라 해충들아!,1,0,0,0
나도 공감한다,0,0,1,0
능력되면 탈출하는게 답이지,0,0,1,0
메갈년들 보지에 전구넣고 바늘로 꿰메고 납땜하고 배 존나 밟고싶당,1,0,0,0
그럼 청소년은 뭐 불쾌함이 없으신가? 이중잣대 꼬라지 할만하다ㅋㅋㅋㅋㅋ실체가없는 헛짓에 돈주고 관심주고하니 세금이 줄줄세지.,0,1,0,0
뒤져씨발 ㅋ,0,1,0,0
그러게 교회는 왜 간겨.....,0,0,1,0
마산은 비왔는데도 지금 28도다.. 습기때문에 더 더워짐.,0,0,1,0
피싸개들이 낳아봐야 똥싸개뿐이지 별거있냐,1,0,0,0
둘 다 세계관 최강자라서 일단은 중립기어 박아야겠네그 ㅂㅈ가 만약 홍어라면 당연히 압승이라고 보긴 한다만참 판단하기 어려운 경우네 ........,1,0,0,0
걍 다 쫓아내야지. 그리고 저딴 벌레 같은 것들은 욕해도 무국적자니깐 모욕죄 성립 안되겠네 ^노^,0,1,0,0
동성애 독재법 포괄적 차별금지법 결사 반대!!,1,0,0,0
다문화 재네들은 왜 남의 나라에 빌붙어 살려고 기를 쓰는지 모르겠어 걍 지 나라에서 살지못하고,1,0,0,0
무슬림 개새끼들 그냥 중동에 모여서 살길. 이 개새끼들은 짱깨와 다르게 말도 안통하는 존재들이다. 중동에 가둬놓고 상종안하는게 답.,1,0,0,0
헐 우리 마누라 닮았는데;;,0,0,1,0
돈이 중하지?,0,0,1,0
정상인이좋지 레즈 게이는 관계하면 애못낳자나 그게 어디 정상이냐,1,0,0,0
나는 2006년 월드컵 재경기한다고서명했는데지금보면 참 바보였다,0,0,1,0
공장남 확장해서 노가다남 ㄹㅇ이노 ㅋㅋㅋㅋ 기안만화에서 고해성사한다이기 ㅋㅋㅋㅋ 노가다뛰어서 번돈 성매매로 탕진한다이기야,1,0,0,0
말투미첫냐 ㅋㅋㅋㅋㅋㅋ,0,0,1,0
응 그려 이름에 맞춰서 왜놈들한테나 커피 팔아 먹어라,1,0,0,0
애초에 어제오늘은 정치글 올라오지도 않는데 틀무새 분탕새끼들이 걍 쉐복하고 지랄난 거지 ㅋㅋㅋ,1,0,0,0
철수야 싫어할 권리도 있다며 이건 뭔 또 개소린ㅑ,0,1,0,0
꺼지던가 ㅋㅋㅋㅋ,0,1,0,0
근데 이거 몇년된거 아님? 요즘 자료는 없노? 요즘 유럽 무슬림들 어떻게 됐는지 궁금하노.,0,0,1,0
ㅋㅋㅋㅋㅋㅋ2베,0,0,1,0
슬리퍼에 호남향우회 적혀있네,0,0,1,0
까고 있네,0,1,0,0
이제 교회통해 더이상 확진자나오지않고 희망과 위로의 장소가되길..,0,0,1,0
이래서 개독교가 개병신 쓰래기임,1,0,0,0
역시 한국남자는 정신병 그 자체노 사지찢어죽일 개씹창 걸레들 ㅋ,1,0,0,0
급식도 급식이지만 더 악질인새끼들은 늙은이들임,1,0,0,0
교사보다 학생들이 더 낫네,0,1,0,0
맘충년 백퍼 전라짱깨,1,0,0,0
곧 뒤질새끼들이 이민은 ㅈㄹㅋㅋ,0,1,0,0
개씨발 보지새끼들 죽이고싶다,1,0,0,0
역시 학력이 미달이 글을 써제끼니 글읽는 맛이 없네.,1,0,0,0
이정도면 정신병 아니냐? 기자야 치료받아라.,0,1,0,0
이거 실사로 겜하는 느낌이라 생각보다 안잔인..,0,0,1,0
좆같은 좆족 짱깨 씨발새끼들 운동권은 미국 대사관이 아니라 짱깨 대사관에 가서 불을 질러라 좀,1,0,0,0
인터넷에서만 찌질거리는 맘충들이 일냈구먼 ㅉㅉ,1,0,0,0
근데 누가 뚫어줬노..옆집 아저씨인가,0,0,1,0
모든비용 청구해 다 돈때문에 하는거니까 그게 젤 무서울거다,0,0,1,0
존나 뜬금없넼ㅋㅋㅋㅋㅋㅋㅋㅋ 시발ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,1,0,0
아따 제목만봐도 키부니 놈딱 조아지놐ㅋㅋㅋㅋㅋㅋ 담에 또 마주치면 후장에 우산 접었다폈다 하는거 잊지말아라익이,0,1,0,0
예배의 존엄성과 순수성을 회복하고 사랑의 허들링을 함께 하길 기도합니다,0,0,1,0
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ무식하긴 하넼ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,1,0,0
개독새끼나 동성애자나 병신같은건 똑같은거같은데,1,0,0,0
개소리도 적당히 하자 남녀평등 외치면서 저런것도 평등하게 같은 수준으로 해야되는거 아니냐 사무직 뽑는게 아니라 경찰뽑는건데,0,1,0,0
인성 교육으로 납득시켜보려는 노력도 없었고 이러한,0,0,0,1
ㅋㅋㅋㅋ 코로나헤럴드?,0,0,1,0
쌀국 자댕이들이 부랄딸랑이면 볼 만 하겠노 껄껄,1,0,0,0
이거 한냄충이 여자깔라고 주작한거 아니노 여자가 혼수 해오는건데 저렇게 대충 해온다고 김치녀라고 욕할라고,1,0,0,0
너 네가 더 부추기고 있다,0,0,1,0
아니 얼마나 빡통대가리면 구교대리국이 독일이고 중국이냐?,0,1,0,0
존나 이중성 쩌노,0,1,0,0
