문장,혐오,악플/욕설,clean,학교폭력
질병으로 인해 살이 찌는거면 몰라도 메갈 웜퇘지들 존나 욕 쳐먹어도 싸지. 20대 한참 좋을 나이에 얼마나 자기관리를 못하고 게으르고 퍼져있으면 메갈퇘지가 되는거냐? ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,0,0,0
돈주고 섹스할바엔 걍 딸치는게 낫지 시발 돈만주면 아무나하고 섹스할수 있는년하고 떡치고싶냐 더럽게,1,0,0,0
와씨발 와꾸 뭐냐,0,1,0,0
레즈든 게이든 동성애는 정신병임,1,0,0,0
여대를 없애라 여대가 왜 있는지 이해가 안감,0,0,1,0
참 ...가지가지한다. 한가하냐?,0,1,0,0
난 섹스한 젖탱이년들이 나오는 게임함힘들어도 예쁘고 커다란 2D 젖탱이를 보면 그냥 행복해짐^^,1,0,0,0
이쁘긴하네..,0,0,1,0
기껏 하는 일 해봤자 생수 가는 거밖에 없는 자집놈들 놈딱 례민하노;; 햰냼얚햬쟤먜얘 깔깔깔 킴취놈들,1,0,0,0
국민의당 - 동교동계 김머중 따까리 + 간철수 연합더민주 - 노뽕홍어,1,0,0,0
애초에 통일도 우리한테 득될거 하나도없고 한민족이고 지들 살리자고 하는건데 저딴소리가 나올까?씨발 그 값싼노동력 돈주고 써주는것도 지금 고구마 캐먹는것 보다 훨씬 잘살텐데?재 간첩이냐?,1,0,0,0
진짜 탈법적 조사기관이 있어야함. 탈북자는 레알 존나 가둬두고 굶기고 잠 안재우기도 하고 자백제도 한방씩 놔보고 해서 본심이 나오게 해야함. 이건 뭐 조사도 별로 안하고 덜컥덜컥 받으니 이모양이지,1,0,0,0
남자 멀쩡하게 생겼던데 왜.....?,0,0,1,0
"ctrl + c , ctrl + v 답변 완료!!헤헷",0,0,1,0
한강 실족사 아님?,0,0,1,0
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 좆선족,1,0,0,0
이런건 여가부에서 앞장서서 유감표명해야되는거 아니니가요? 해당 시의원중 여성의원들은 반대안하나?,0,1,0,0
이혜인 기자님~~~ 왜...??? 남자와 여자 사이를 이간질 하나요 ??? 아름답다는 표현이 차별이란게 맞나요?? 제발 상식적인 생각을 하세요..이것이야 말로 역차별아닌가 ㅠㅠㅠ,0,1,0,0
2D로 대동단결,0,0,1,0
끄어어어어어억,0,0,1,0
아 실제로 몇년전에 숙식제공받는 댓가로 몸대주고 살림해주던 남자가 숙식제공자를 살해한 사건이 있었죵. ㅋㅋ,0,1,0,0
속이 후련하네 ㅋㅋ,0,0,1,0
애쓴다 서로 싸움시키느라,0,1,0,0
위장탈북같은것도 있지않을까?,0,0,1,0
잘생기고 못생기고를 떠나서 지들 나라도 못지키는 한심한 민족이라고 생각하니 존나 하찮아 보인다 ㅋㅋㅋ,1,0,0,0
서울시에 대한 특검 필요 함...,0,1,0,0
앰창vs 앰창의 대결이노,0,1,0,0
난민 불체자 추방해라 외노자 줄이고 통제 강화해라 사람이 아니라 국민이 먼저다 다문화혜택 없애라 건강보험 1년이상 거주자로 바꾸고,1,0,0,0
진짜 전라도 신물이 난다 ㅅㅂ,1,0,0,0
수납원 아줌마들 지지합니다! 힘내세요~,0,0,1,0
지금생각해보면 나름 재미있었음 ㅋㅋㅋ,0,0,1,0
지혜와 진리의 말씀이네요~,0,0,1,0
성병 걸릴 확률: 똥꼬충>>>>>>(넘사벽)>>>>>>>(에이즈의 벽)>>>>>>> 한남과 섹스>>>>>>>>넘사벽>>>>>>>>>> 한남과 섹스해본적 있는 바이와 레즈의 섹스>>> 레즈,1,0,0,0
701아재 ㅋㅋㅋㅋㅋ 아 내가 1군단 운전병이였다,0,0,1,0
귀귀는 더심한데ㅋㅋㅋ귀귀는 왜 안건드리는거?,0,1,0,0
그런 말들 자체가 피해자들에 대한 2차 가해인 건 말할 것도 없고,0,0,0,1
나도 이민 가고싶다,0,0,1,0
맘충이랑 섹해서 정복 하고 싶다..,1,0,0,0
걔네한테 내가 찍혀서 한 2개월은 힘들게 살았는데,0,0,0,1
트랜스 섹스토이 지 남충 바람피웠다는 영상에도 업업하는 정성이 머단하노,1,0,0,0
홍팍에도 어버이연합인가 보내요 뭐 이런뎃글 있는데 이거 어버이연합측에 신고하면 그쪽에서 고소 가능하냐?,0,0,1,0
씨발년 보지한번 원없이빨아보고싶다,0,1,0,0
호신 관련해서는 중국 영화 나오는 장쯔이 같은 무림의 고수를 늘 좋아했노 구체적인 롤모델 이미지가 있어도 좋겠다는 생각이 드노,0,0,1,0
나를 타인처럼 생각하고 점점 멀리해,0,0,0,1
페라리 향수 쓴다조타,0,0,1,0
교회 교회 교회 교회 교회 교회 징글징글하다.,1,0,0,0
동성애 남자끼리 항문성교 구강성교 여지끼리 구강성교 더러운 짖이다 그냥 변태들이다 할려면 너희끼리 해라 인정해달라고 하지 마라,1,0,0,0
자유가 점점 없어지노,0,1,0,0
급식충게이들 화력지원ㅅㅌㅊ,1,0,0,0
으 짤 존나 극혐이노,0,1,0,0
동성애 허용 = 아동성애허용 = 시체성애 허용,1,0,0,0
이준석이 이준석하나보다 👍,0,0,1,0
냄져들이랑 악수도 하지말라 이기야,1,0,0,0
맨날 학교에서 괴롭히고 주말마다 불러내서 나 괴롭히는 애,0,0,0,1
바퀴에 싸는거냐 냄새 좆되겟노,0,1,0,0
예수팔아 번돈이다. 예수가 제정신 박힌 놈이면 알아서 상식적으로 처리하겠지. 지옥 예상해본다.,0,1,0,0
역시 김치맘충은 답이 없다,1,0,0,0
우리민족끼리가 뭔지도 모르는데 우민끼로 줄여쓰노 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ심지어 글쓴게이는 우민끼라고 적지도않음ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ씨발 진짜 간첩인듯 ㄷㄷㄷ,0,1,0,0
피지컬차이로 밀렸고 그때 보복 소문도 두렵고 부모님한테 알려지기 싫어서 선도부실 비슷한데 가서 담임앞에서 화해함,0,0,0,1
페미니즘하고 한식 뷔페미즘은 다른거지ㅋㅋ,1,0,0,0
"80년대생 여자특징 10대 빠순이 20대 된장,김치녀 30대 맘충 또 어떤 신조어가 탄생할지 기대된다이기",1,0,0,0
홍어홍어 통궈통궈 이지랄 해도 사실 서울놈들이 제일 미개함.,1,0,0,0
블랙 수면방 진짜 끔찍하던데 축제랍시고 또 몰려갈것같다,1,0,0,0
한남충은 병신들이 그냥 일베충 따라한거 잖아피싸개가 ㄹㅇ 창의력 오지지 ㅋㅋㅋㅋㅋㅋㅋ어감보소,0,1,0,0
단속맞아봐야 정신차리지 쯧쯧,0,1,0,0
조팔 난민중에 사람하나 없다는거만봐도 그새끼들은 다 총쏴 죽여야되노,1,0,0,0
지금도 헬인데 저새끼들 창궐하면 그냥 아수라장임,0,1,0,0
이런걸 말꼬리 잡는 꼴페미들 해병대 보내자.,1,0,0,0
생후 3살 짜리 여자애에게 풀메시켜서 모델시키는데 보기 좀 딱하더라 안그래도 충분히 예쁜애기인데,0,0,1,0
90년대 초반까지는 흔하게 쓰이던 말인데 어느순간 사라짐,0,0,1,0
무서워서 죽지도 못하고 질질 끌어서 30대까지 왔네,0,0,0,1
어짜피 盧슬람교가 있는한 이슬람애들는 쪽도 못써,1,0,0,0
ㅋㅋㅋㅋㅋ 놀다가세요 할 때 존나 안스럽네 ㅋㅋㅋㅋ,0,0,1,0
병신인걸 인정하면 유쾌한데 요즘은 인정을 안함,0,1,0,0
자유발목당 자유빤스당 자유빤스동원당 아베숭상당 토착왜구당 자유빤스망국당 자유빤스일국당,1,0,0,0
한화만 반대...ㅋ,0,0,1,0
of course it is inappropriate for man to responsible for that accident. but it would be not gentleman if man just looks o  that.,0,0,1,0
인두껍을 쓴 원숭이 새기 상상만 해도 극혐 ㅋㅋ,0,1,0,0
우노ㅋㅋ자댕이의 존재의미가 atm이지 달리뭔데 거참 한국남자들 자의식과잉 오진다이기야,1,0,0,0
경희대공대 수원에 있는데 분교아니래 ㅋㅋㅋ,0,0,1,0
저기는 20년전에도 저랬는데 뭔개소리여,0,1,0,0
여성의 입장에서 바라보는 이슬람 교리에 대해 알고싶다면 아얀 히르시 알리의 6나는 왜 이슬람 개혁을 말하는가9 책 한번 읽어봐라. 소말리아 출신 무슬림이었는데 지금은 이슬람 버리고 이슬람 개혁을 주장하는 머모님이노.,0,0,1,0
남혐이 일상이면서 남자가 뭔 말만하면 여혐이라고 난리치는 그 성별..,1,0,0,0
상폐남이 남의일이라고 주둥이를 놀리고 자빠졌노. 심지어 제주도도 안사는놈이,1,0,0,0
당연한거아님? 몸무게도 다른뎅,0,0,1,0
진짜 인종 정리그리고 국가 정리좀 해야할듯 한국인은 포함 될라나 ?,1,0,0,0
이런 차별적인것들하곤 같이 몬살겠다. 다 떠나주라.혼자 살고 싶다,0,1,0,0
보지들은 이런글 써봣자 와닿지가 않아서 이해를 못함.그냥 입장바꾼케이스나 이해할만한 케이스 찾는게 더 빠름.,1,0,0,0
존나 똥송하네 진짜 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,0,0,0
다문화는 그종족의 문화를 존중하고 지속시키며 같이 행복하게 사는건대 이나라는 걍 짬뽕이네 시부랄거,1,0,0,0
통구이새끼덜 뜨거운거좋아하니까 창가에앉은거아니냐?팩트 ㅇㅈ? ㅇ ㅇㅈㅋㅋㅋㅋㅋㅋㅋ,1,0,0,0
저 mc새끼가 존나 욕하는데,0,1,0,0
태영호의 미성년자 강간 의혹에 대한 진상규명도 곧 이뤄지겠지.,0,0,1,0
"이 하나의 수박에서 전라도의 특징 두가지를 볼 수 있다.1.좆같은 폭리, 사기에 가까운 이익을 보고자 하는 그들의 특성.2.기왕에 저렇게 받아처먹고 싶었다면 가격을 518만원으로 책정해서 오씨팔 기념일 특수를 누릴 생각까지는 못하는 근친상간으로 인한 뇌기능저하장애.",1,0,0,0
ㅋㅋㅋㅋㅋㅇㄴ 틀딱이들 댓보는 맛에 산다,1,0,0,0
동성애자들은 무조건 사형이 답이다,1,0,0,0
분탕 특 : 대통령 틀니는 죽어도 얘기 안함,1,0,0,0
760 따로 글 파서 워념 가라 이기야,0,0,1,0
쇼펜하우어형님 ㅆㅅㅌㅊ,0,0,1,0
우덜 나라는 폭탄테러를 이제 밥통가지고 할려나? 어쨋든 한국애 사는 중동녀 개 이쁘다,1,0,0,0
친하지도 않았고.,0,0,0,1
물이 와이라노 슨상님계실적엔 이런일이없었당께 아따 이상하지않는겨,0,1,0,0
새벽의 밝은 빛을 가진 이 사회의 대선배가 떠났다 돈밖에 모르는 인간 쓰레기들은 부끄럽지도 않은가? 문동환목사님의 명복을 빈다,0,1,0,0
닭그네..하.....,0,1,0,0
더러운 중공 짱깨 새끼들 개지랄하네,1,0,0,0
제발 다 삭발해주세요ㅠㅠ 믿고 거르게 시발년들아,1,0,0,0
내가 졌다!,0,0,1,0
좆충은 멍청해서 안돼 멸종 아니면 5퍼로 개체수조절 할 것도 없노 앞으로 여자 백년넘게 살때 무뇌 기생충들 평균수명 17년으로 하고 자적자나 시켜야,1,0,0,0
똥꼬충들 남혐 심화시키려 그러노? 지들이 한남충들 다 먹으려고?,1,0,0,0
만화게이 어서오고~,0,0,1,0
맞다 이기 지꺼보다 크니까 조용히 묻어갔던거노,0,0,1,0
예수는 개쓰레기 버러지 애미창렬 허벌 사기꾼이지 예수 그 쓰레기새끼 ㅎㅎ,1,0,0,0
왜들 이러는거야,0,0,1,0
바꿔말하면 필요한거 다 스폰해준다는 거다 의식주 교통 통신비 등등,0,0,1,0
지코존니무시하넼ㅋㅌㅋㅋㅋㅋㅋㅋ,0,1,0,0
지상낙원이라며 왜 미국에서 사냐,0,0,1,0
엠팍 아재가 연구대상에 외 않끼워주냐고 광광 우럭다 이기야,0,0,1,0
선동과 날조가 아니면 반일을 못하는 반일정신병자 수준,1,0,0,0
그리고 미국도 중국갔다온 모든 사람 입국금지가 아니라 중국에서 오는 외국인 입국금지 + 자국민 격리조치임자국민을 어떻게 막아요 ㅠㅠ 이러는 맘충년들은 그냥 기본 지능이 없는거,1,0,0,0
맞노 좆돌은 와꾸상폐 폐기물나이되서도 흉자들이 앵나오게 빨아준다이니야 사생대회 놈딱 기대된다이기,1,0,0,0
이제 일본이랑 우리나라빼곤 어디 돌아다니기 겁남,0,0,1,0
진짜 갈아 죽이고 싶노,0,1,0,0
언젠 페미에 우호적이였던척ㅋ 누가보면 맘충 김치년 보전깨등 2천년 유구한 여혐역사 다 웜탓할기세노^됫^,0,1,0,0
"노력해서 상위권 지거국공대(부산경북) 가고, 나름대로 번듯하게 살고있는데",0,0,0,1
대응할수 있는데 참는척^^ 앞에선 찍소리도 못해놓고 쿨하고 아무렇지 않은 나인척^^,0,0,1,0
한남충들 내 불주먹에 한대맞고 재기하게 생겼노,1,0,0,0
오빠나도~!,0,0,1,0
일게이들 씹선비 다 됐노 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,1,0,0
시발 무슨 18세기 영국 스모그냐 ㅈ되네,0,1,0,0
전라도는 앞에선 친한척 뒤에서 욕하고 이간질하고 경상도는 항상 지가 잘났고 지가 존나쎄고 이런 중고딩 애새끼들도 안할법한 행동을 성인이 한다는점 앞에서 대놓고 말좆같이하면 지가 멋있고 쎄보이는줄 안다는거,1,0,0,0
이새끼 구라다.중국상해종합 인버스 탔으면 지금 지옥갔어야 정상이다,0,1,0,0
훔바훔바~,0,0,1,0
아이아빠가 누구길래ㅋ 애는 혼자 만들었나 책임져야할거아냐 저런 위험한여자라는걸 지가 알았으면 데려갔어야지 ㅉㅉ,0,1,0,0
고소하면 되는데 뭐,0,0,1,0
참 GR도 풍년이다..,0,1,0,0
려자를 많이 만나면 뭐해 멸치에 거기도 그대로 있데..,0,1,0,0
그래서 틀튜브 망상속에서 못빠져나오는거임오직 그안에서만은 자신들이 원하는 이상적인 세계가 존재하니까,1,0,0,0
금단개호 개꼴이네나 할배됐을 때 꼭 해보고싶음그때쯤이면 특이점 덕분에 가상세계에서 가능하려나?,0,0,1,0
쟤네 티비출연이나 안 시켰으면 꼴도 보기 싫음,0,1,0,0
햐 소품들 죽이네...포르노찍음 대박일텐데,0,1,0,0
사인이 뭐냐?,0,0,1,0
머구새끼들 툭하면 애국의성지 보수의성지 헛소리에 수많은 유저들이 분노...통베 촌놈새끼들의 몰지각한 행태가 일베내의 괴물을 만들어냈다.,1,0,0,0
학계에 올라갈 급인 사회학 연구레포트노 암덩이를 정확히 짚은 띵문이노 퍼날르자이니야!,0,0,1,0
눈갱주의좀 해라 이련아!!!!!!!!!!!!!!,0,1,0,0
겉으로 정상적인척해도 좀만 떠봐도 존나 티남 ㅋㅋ,0,1,0,0
두 번째 원인은 그때 당시에 제 머리에 비듬이 많았습니다.,0,0,0,1
어깨가넓은게아니라 얼굴이존나작네시말,0,1,0,0
좀 여자같은 남자보면 꼴리는데 나만그러냐?,0,1,0,0
남자아이지만 기저귀차고 치마입고 지내야한데요ㅠㅠ,0,0,0,1
그러니까 저 지랄하지말고 그냥 오피가서 풀지 ㅉㅉ얼굴 좆같이 생기면 꼭 저렇게 성격 틀어진다니까,0,1,0,0
용돈 받아서 해외여행 다니고 싶다니... 남편은 버리고 혼자 다니겠단 소린가 ㅡㅡ;;,0,1,0,0
저아저씨 개콘 전나보나보네 ㅋㅋㅋㅋㅋㅋㅋㅋ,0,0,1,0
으음...이정도면 나도 모르게 항체가 형성됐길 바라는 수밖에....,0,0,1,0
학래가 강간했나? 아니면 둘이 좋아서 붙어서 하다보니 임신했다. 문제는 둘이 교미하면 임신한다는것을알았을텐데? 하옇튼 떡칠때는 기분 좋았겠지?,0,1,0,0
조용히 있으면 되는데 존나 개념있는척할려다 대갈깨져버렸노,0,1,0,0
폭동이야?,0,0,1,0
대게 학폭 피해자는,0,0,0,1
소말리아 해적들이 덴마크에서 뭐 하겠노 살인이나 하겠지그런것을 간과한 정치인들의 죽일넘들이지,1,0,0,0
조선족 쓰레기들 중국으로좀 꺼져라 왜 바퀴벌레처럼 한국에와서 사냐 그 자랑스러운 중국에 살아,1,0,0,0
치아교정 보통몇년걸리냐,0,0,1,0
난 이거보고 오늘 푸라닭으로 결정했다,0,0,1,0
쌍방 욕하면서 싸운걸로 현진이만 일방적으로 사과시키면서,0,0,0,1
2010년 주화,0,0,1,0
미친 씨발 서울에 무슬림 기도실이 있다는게 미친거 아니냐?? 원숭이 개새끼야!!! 개독이나 땡중들 기도실은 만들어줬냐 이 씨발새끼야,1,0,0,0
가정폭력 십수년,0,0,0,1
막상 가해자를 만나면 분노하겠지만 그 분노는 상대가 아니라 본인을 포기해버린 자기자신을 향해있지,0,0,0,1
롸켓맨이라고 불렀던 시절 트럼프가 주장했던게 옳았단거잖아그때 코피작전이니 뭐니 애기 나왔지만 백악관 및 국무부 국방부 전부 다 반대해서 나가리 됐었는데결국 트럼프가 옳았어 결국 시간만 준거지,0,0,1,0
다문화 대표해서 비례 대표 되었어도 한국 국회의원으로서 좋은 모습 보여줘서 다문화에 대한 이미지를 좋게 했어야 하는데 지나치게 다문화와 필리핀의 이익만을 챙기려는 모습 보인게 실수,0,0,1,0
어릴때 성폭력 경험 기억해보면 딱 저거였노 그야말로얼어붙는현상을 보이노. 눈만떴을뿐 아무생각도못하고 그대로 얼어붙는거노,0,0,1,0
중국 일본 한국 븍한 러시아가 합쳐서 전세계랑 맞짱뜨면 이기진 못해도 안밀릴듯 한국 주변정세 ㅆㅅㅌㅊ 유럽보다 무섭다,0,0,1,0
난 대전사람이고 마누라는 경북사람인데 결혼 2년되니 이제 좀 적응된다ㅎㅎ 근데 영 맘에 들진 않어. 여자 말투는 그냥 조곤조곤한 서울 말씨나 충청 말씨가 갑.. ㅅㅂ 부산여자들 오빠야~ 가 귀엽다는 새끼들은 뭔 취향인지 이해가 안된다ㅅㅂ,1,0,0,0
저런 목사들이 진짜 믿음이 1%라도 가지고 있었다면 하늘 무서워서라도 저짓 못했을 겁니다. 그냥 지능적인 사기꾼에 불과해요,1,0,0,0
★★ 개독들이 좆같은 새끼들인 이유 : 쓰임 받는다 따위의 문법파괴를 수도 없이 함 개새끼들임 복음을 위해 사는 것이 복이라는 식으로 개소리를 늘어놓음,1,0,0,0
그거 함부러 떼면 그자리에서 재기한다지 않노?,1,0,0,0
나련 주짓수 배울 례정,0,0,1,0
이해가 안가네. 중국에선 2등시민 밖에 안되는 소수민족 주제에 왤케 중국에 대한 자부심이 큰지. 어차피 지네 조상도 다 조선인 아닌가,1,0,0,0
제주 점령군..짱께,1,0,0,0
민폐쟁이들...부끄러운줄아시길..,0,1,0,0
그래서 그때 이후부터 주늑들엇더니,0,0,0,1
막짤에 남자 양갈래머리 좆같네ㅋㅋㅋ 왜저런머리함?,0,1,0,0
성인된 후 신도시처럼 아파트단지랑 상가가 많이 생겨서 새로 입주한 사람들은 아직 모르는듯,0,0,0,1
게이새끼들 지네들도 늙으면 저거 다 타고 다닐꺼면서 ~ ㅎㅎ,1,0,0,0
남자라서 야근하고 남자라서 출장가고 남자라서 힘든일에 투정하면 그거도 못참냐고 남자라서 경험한것들입니다 차별이아니라 차이를 인정하고 여자라서 차별을 당했다라고 마세요,1,0,0,0
야 이건 확실히 잘하는건데 빨아주자갓자스민!,0,0,1,0
66 꼭 손잡아주던 99 66 남자 경찰분 99 에라이 좆병신 젠신병자댕이노 똥내 조팔,1,0,0,0
고차원적으로 변형된 변태다. 여탕 갈려고 그러지ㅡㅡ,0,1,0,0
기왕 이렇게 된거 난민 좀 받아서 제주도에 짱박아두고 대마초 합법화가즈아아아~~~~~,1,0,0,0
고백한순간 니넨 노예가됨,0,1,0,0
중동의 종교들은 지구의 벌레.,1,0,0,0
꼭! 벌을 주세요~~이 기회에 사이비들 잡아서 없애요,0,1,0,0
나도 이거 뉴스로 본 적 있음 근데 기사에는 그렇게 늦은 밤이 아니라 8시인가 9시였던걸로 나온걸로 기억하는데,0,0,1,0
ㅈㅈㅂ 이지만 예수믿는다고 설치는 새끼들 너무 싫다...,1,0,0,0
ㅋㅋㅋ파리지옥같다,0,1,0,0
원래 사고는 끼리끼리 만나야 일어나는거다.,0,0,1,0
더 힘들지. 30대 중반까지 남자들은 20대 여자만 바라봄. 서른 넘으면 상폐라 제외시키는 경우가 많아 20대 여자는 20대~30중반의 남성까지 상대해야 함. 남녀 비중이 2:1이라고 봐야 됨. 여자들의 코가 높아지는 이유가 있음.,1,0,0,0
도데체가 환자를 치료 할생각을 안하고 왜 병세를 악화시키는 건지 이해가 안간다.,0,1,0,0
지마켓은 리얼돌도 있던데,0,0,1,0
실족사 처리하겠지,0,0,1,0
저씨바호로놈들빚을지면 저새끼들이 져ㅉ지개새끼야 북한으로 다시 기어 쳐들어가라개년이 맨날 생활비주고 하니까씨발 그럼 우째주꼬?우리도 다 살기힘들다하지만 먹고 살기는 한다그게 다른거지,1,0,0,0
저거 아직도 믿는사람많음ㅋㅋ,0,0,1,0
앜ㅋㅋㅋㅋ 쾌감 오지노,0,0,1,0
이런짤 어디서 찾는거노,0,0,1,0
개념있는척 착한척 개극혐 바로 저새끼임 그리고 저새끼가 저러니깐 꼭 생각드는게 돈좀 벌드만 쓸데없는짓 하는거처럼 보이네 그냥 좆 찐따 병신이 꼬맹이들 대리고 노는것도 아니고 극혐,0,1,0,0
지구 최대의 사기극 종교 ᆢ,1,0,0,0
초딩때 얼굴만 알다가 고1올라와서 다시본 여자애가 있었음,0,0,0,1
기자가 쓰레기수준이다. 12명 대상자중 범야권 후보가 8명인데..당연하 야권후보의 지지율 합계가 더 많겠지... 국민을 바보로 아는구나..,0,1,0,0
고인의명복을빕니다,0,0,1,0
해줘충 극혐,0,1,0,0
"동성 결혼 합법화에 반대하는 1인이지만, 이런 식의 동성애자 타압에는 더욱 더 반대한다 이래서 이슬람은 안되는거다",1,0,0,0
일요일에 잘못했다고하면 죄가 없어지니 그리해,0,1,0,0
철없는 목사 할배 할매들아. 정신 좀 차려라. 복음을 전파하러 했지 코로나를 전파하나? 그것도 개척해 가면서,1,0,0,0
퇴지금 줘야지끽동인가?옐로우?,0,0,1,0
다음은 성욕해소할 여자들 달라고 할꺼다안주면 강간하고 다닌다고 협박하며,1,0,0,0
동성애는 정신질환이며 뇌수술로 치유될 수 있다,1,0,0,0
친목은 벤이랑깨,0,0,1,0
ㅈ ㅈ ㅂ ㅁ ㅈ ㅎ 참신한 글을 읽고싶다,0,1,0,0
부친 후팔새끼,0,1,0,0
도대체 n번방 영상이 어떤 내용이길래,0,0,1,0
귀찮지만 가입 간단히하고 나면 글 찔수있노 ㅋㅋㅋㅋㅋ 널리널리 한남고추를 퍼뜨리자,1,0,0,0
미투보고하는말 유투,0,0,1,0
지금 다시 생각해도 진짜 애미년한테 깊은 증오심을 느낀다,0,0,0,1
브금씨발ㅋㅋㅋㅋ,0,1,0,0
2. 죄송합니다,0,0,0,1
30대 초중반 애엄마 특징 젖골 안가려서 훔쳐보기 개꿀,1,0,0,0
남자끼리 페미니즘 동아리 만들고 간식 냠냠 해도 되겠노,0,0,1,0
좀 학폭은 학폭답게 진짜 애 한 명이 진짜 괴롭게하는게 학교폭력이지,0,0,0,1
자기 나라 개좆같다고 도망나와서는 자기 나라 개좆같은 꼴 똑같이 만들자고 시위하는 씹병신새끼들,0,1,0,0
다같이 상황따라 하는것이지 이게 기삿거리가 되나~~~,0,1,0,0
특히 동탄은 화성 병점씹촌놈 거렁뱅이 양아치새끼들이랑 엮여서 수준ㅆㅎㅌㅊ,1,0,0,0
보지에 늘 새기겠노,0,1,0,0
솔직히 더 수용해서 나라하나가 망가져가는거 지켜보는거 꿀잼일듯,0,1,0,0
시발 이번 수능때 이브금 써먹어야지,0,1,0,0
주민번호도 바꼇으니 여성 맛지,0,0,1,0
개소리고 직원이 양성애자인것임.남자가 아무리 이뻐도 꼴리냐 시발남자라도 이쁘면 꼴린다? 그건 니가 경계성 호모인것임.,1,0,0,0
94 고추 안서는 아재다.. 샾으로 읽었다 해시태그는 생각도 못했노 요즘 젊은친구들 대단하노..,0,1,0,0
"목사님에서 ""님""은 뺍시다. 님은 무슨 니미럴이죠. 목사 니미럴 Ssaggi",1,0,0,0
이거 정말 미친거지?,0,0,0,1
그만좀 해라 니들은 더심하잖아,0,1,0,0
올해 출시된 콜옵에서도 배경이 벌지인데 뜬금없이 흑인하사관 튀어나오니까 존나 어이없더라,1,0,0,0
이씹새끼는 안끼는대가 없어 ㅋㅋ,0,1,0,0
한번은 내가 너무 화가나서 쌤한테 소리지르면서 따지니깐 선생님이 내 안경 찾기 전까지는 집에 못간다 했는데 바로 다음시간에 나왔어.,0,0,0,1
재밌네 얼굴 하얗고 머리 까만단발한 성님 위화감 보소... 왠만한 김치녀 다 쳐바르네,1,0,0,0
하지만 교실에 CCTV는 없고 증거라고 채택할건 중간부터 녹음되어 20초가량 녹음되있는 녹음본과 주변 학생들의 심증 뿐입니다.,0,0,0,1
코로나시대 개신교에 대한 정부억압에 비판만 하기보다 먼저 객관적 자료를 통한 자성과 미래전략을 세우려는 자세가 매우 희망적으로 느껴집니다.,0,0,1,0
판빙빙 보다 요즘 중국에서 핫한 여자,0,0,1,0
리장타워로 떠납니다,0,0,1,0
이슬람이 곧 악마랑께.,1,0,0,0
"군대를 무력화,군 기강을 무너뜨리려는 자들... 열린사고? 상식과 도덕,절대적 윤리를 무너뜨리는것이 열린사고인가!! 이런 기사써서 국민들 의식을 바꾸려하는 프레임!! 조작하지말자!!!!",0,0,1,0
ㅂㅈ냄새 정도는 좀 맡게 해줘라...ㅅㅅ도 못하게 하면서냄새도 못 맡게 하노...,0,1,0,0
많이 나아졌음??,0,0,1,0
그렉? 여자이름이 그렉이넹,1,0,0,0
저새끼 패고싶다...,0,1,0,0
물들어올때 코인 두둑히 챙기나요,0,0,1,0
학교를 나왔습니다 이러면 어떤식으로 신고 가능할까요,0,0,0,1
양키충들도 루저페이 강요하고 유럽쪽에는 결혼할때 여자 돈 더쓰게 하는 새끼들 천지임 이게 다 경제력과 와꾸의 빻음에서 오는거다 고로 연봉 2억 이하 남자는 국적불문하고 걸러야 함,1,0,0,0
군대갓다오고 알바구할라는데 면접 보러가면 죄다 여자만 뽑을려는거 사장들이 티존나냄ㅋㅋ남자는 노가다같은 힘든거나 하라 이거지뭐 시발ㅋㅋ,0,1,0,0
돈 가따주는사람 똥멍청이,0,1,0,0
내 아는 사람 중에 혜민이 있는데 똥꼬팔아서 밥벌어먹고 삼,1,0,0,0
물질이 채워지기를 기도합니다,0,0,1,0
한남만도 병신같은데 흉자한테 맞아줘야 하노?,1,0,0,0
그저 남의 일로만 보인다 어느쪽도 우리한테 마냥 좋은 넘들이 아님,0,1,0,0
용돈벌이 놓쳤노 ㅋㅋ,0,0,1,0
보지들한테 대들면 이꼴나노 자댕이들아 잘봐둬라 니들의미래노,1,0,0,0
한국 남자 특징: 성폭행 사건 보고 가해자 부러워 함,1,0,0,0
조선족을 동포라고 편들어주는 병신 조생진들을 보면 구역질남,1,0,0,0
나이 한 50 먹어서 자식들이랑 보면 개꿀이겠네,0,0,1,0
나름대로 정리해봤다 게이들아 참고해라,0,0,1,0
야 저거 현대차 포터키 아니냐,0,0,1,0
응 재료소진 ㄲㅈ,0,1,0,0
북유럽 갬성이라면 죽고못사는 한녀들 수준,1,0,0,0
정신지체장애좆아니노,0,1,0,0
